@relation 'MusicMoods-weka.filters.unsupervised.attribute.Reorder-Rlast-first-weka.filters.unsupervised.attribute.Remove-R2,4,8-10-weka.filters.unsupervised.attribute.Remove-R7-8'

@attribute track_mode_confidence numeric
@attribute track_key_confidence numeric
@attribute track_time_signature_confidence numeric
@attribute track_time_signature numeric
@attribute track_tempo_confidence numeric
@attribute track_end_of_fade_in numeric
@attribute duration_ms numeric
@attribute tempo numeric
@attribute valence numeric
@attribute liveness numeric
@attribute instrumentalness numeric
@attribute acousticness numeric
@attribute speechiness numeric
@attribute mode numeric
@attribute loudness numeric
@attribute key numeric
@attribute energy numeric
@attribute danceability numeric
@attribute mood {0,1}

@data
0.393,0.13,0.899,4,0.883,0.42404,301293,117.943,0.623,0.115,0.481,0.271,0.0294,0,-14.402,11,0.453,0.757,0
0.897,1,1,4,0.222,0.42961,346693,123.682,0.175,0.105,0.000129,0.0605,0.0395,1,-14.156,7,0.247,0.369,0
1,1,0.333,4,0.041,10.30385,197068,84.244,0.0383,0.0895,0.961,0.922,0.0363,1,-22.292,2,0.158,0.157,1
0.637,0.789,0.758,4,0.196,0.18531,153760,156.405,0.953,0.0709,0.000001,0.199,0.0322,1,-7.119,4,0.633,0.526,1
0.498,0.612,1,4,0.176,0.18023,249907,87.968,0.506,0.0992,0,0.0795,0.0472,0,-8.413,8,0.416,0.753,0
0.562,0.557,0.937,4,0.626,0.25537,197267,119.915,0.585,0.329,0,0.666,0.0664,1,-9.358,7,0.417,0.685,0
0.718,0.596,0.753,4,0.112,13.40372,685613,75.225,0.218,0.0511,0.744,0.108,0.0351,0,-10.516,6,0.438,0.122,0
0.61,0.661,0.994,4,0.609,0.59782,213600,100.003,0.57,0.101,0,0.0869,0.0472,1,-4.124,7,0.863,0.762,1
0.761,0.991,1,4,0.933,0.35424,157173,126.146,0.922,0.168,0.000038,0.0169,0.0347,1,-14.142,2,0.438,0.642,1
0.425,0.068,1,4,0.822,0.42925,144520,125.21,0.348,0.213,0.12,0.213,0.0268,1,-9.372,10,0.557,0.57,0
0.644,0.643,1,4,0.661,0,317533,128.053,0.691,0.0587,0.147,0.0568,0.0432,0,-7.257,11,0.739,0.826,1
0.559,0.503,0.897,4,0.654,0,360960,128.019,0.273,0.0415,0.934,0.000556,0.0436,0,-5.063,1,0.802,0.584,1
0.551,0.827,1,4,0.63,0.45873,207800,171.342,0.733,0.0776,0.000007,0.000031,0.0679,1,-3.801,7,0.971,0.459,1
0.31,0.095,1,4,0.025,0.15655,330053,81.7,0.834,0.335,0.00585,0.293,0.0331,1,-6.645,0,0.875,0.463,1
0.655,0.607,1,3,0.196,0.23764,161653,109.844,0.359,0.0822,0.000305,0.77,0.0389,0,-11.955,0,0.32,0.542,0
0.534,0.505,0.967,4,0.187,0.41166,191653,161.9,0.208,0.063,0.555,0.282,0.0338,1,-14.459,11,0.32,0.462,0
0.593,0.607,1,4,0.328,0.19361,241933,86.493,0.657,0.326,0,0.107,0.25,1,-4.044,8,0.815,0.708,1
0.309,0.056,0.924,4,0.367,0.09297,391920,130.237,0.0908,0.98,0.00564,0.0007,0.14,1,-3.161,4,0.994,0.293,1
0.426,0.57,0.979,3,0.451,0,219440,95.435,0.221,0.0986,0.0185,0.852,0.0272,0,-12.775,5,0.282,0.629,0
0.582,0.584,0.975,4,0.377,0.15075,168267,145.306,0.686,0.193,0.000003,0.047,0.0679,1,-15.084,1,0.5,0.438,1
0.561,0.641,0.95,4,0.002,0.09882,232000,137.771,0.844,0.521,0,0.257,0.0489,0,-6.651,4,0.787,0.344,1
0.791,0.736,0.523,3,0.161,0.09247,181613,144.391,0.233,0.125,0,0.116,0.0268,1,-6.787,7,0.457,0.335,0
0.399,0.149,0.995,4,0.714,0,243240,144.092,0.727,0.226,0.000538,0.00583,0.0466,0,-7.395,0,0.676,0.634,1
0.452,0.457,1,4,0.386,0,238013,180.082,0.256,0.0411,0.000374,0.0113,0.25,0,-9.097,4,0.606,0.741,1
0.538,0.382,1,3,0.571,1.48658,231880,109.959,0.32,0.0779,0.0902,0.685,0.031,1,-13.068,5,0.19,0.644,0
0.467,0.451,1,4,0.841,0.35991,225627,112.203,0.74,0.382,0.000004,0.198,0.0365,1,-5.094,4,0.71,0.686,0
0.404,0.22,0.409,4,0.316,0,193973,104.189,0.31,0.466,0.000156,0.00447,0.0324,1,-9.773,11,0.62,0.419,0
0.417,0.233,1,4,0.843,2.83864,198107,120.041,0.602,0.301,0.0126,0.00101,0.122,0,-8.311,5,0.856,0.655,1
0.464,0.79,0.825,4,0.134,0,260528,81.865,0.0868,0.688,0.000419,0.879,0.0288,1,-13.698,4,0.215,0.401,0
0.505,0.375,0.944,4,0.605,0.19746,342333,143.793,0.266,0.576,0,0.244,0.112,0,-7.321,11,0.781,0.472,1
0.698,0.622,0.709,4,0.814,0,249627,132.826,0.254,0.264,0.000003,0.00161,0.0373,0,-5.486,11,0.873,0.36,0
0.709,0.75,1,3,0.04,0.34136,270173,180.428,0.524,0.0505,0.296,0.00275,0.0496,1,-12.761,4,0.567,0.197,0
0.421,0.641,1,4,0.931,0.25315,367960,120.701,0.198,0.322,0,0.328,0.0427,1,-5.517,7,0.859,0.666,1
0.45,0.525,1,4,0.119,0.06381,259573,92.512,0.879,0.201,0.0173,0.049,0.0521,1,-13.376,8,0.512,0.865,1
0.229,0.469,1,4,0.79,0.76209,206400,139.993,0.432,0.355,0.719,0.0103,0.0776,0,-11.101,10,0.901,0.657,1
0.341,0.243,0.766,4,0.6,0.35351,200516,152.039,0.302,0.243,0.000011,0.000155,0.0691,1,-4.498,10,0.901,0.41,1
0.42,0.344,0.985,4,0.92,0.1161,250733,97.747,0.599,0.0826,0.000055,0.134,0.181,1,-11.896,1,0.702,0.841,1
0.506,0.327,1,4,0.324,0.24331,229867,81.149,0.202,0.213,0.000157,0.779,0.0278,0,-12.903,11,0.324,0.406,0
0.652,0.514,0.991,4,0.612,0.33628,253933,112.228,0.214,0.121,0.000022,0.00136,0.0303,0,-5.334,10,0.646,0.492,0
0.514,0.507,1,4,0.542,0.14762,270360,116.302,0.0748,0.119,0.000428,0.293,0.0283,1,-9.24,2,0.351,0.668,0
0.601,0.696,1,4,0.62,0.16286,180827,113.14,0.199,0.867,0.0749,0.0237,0.0819,0,-6.389,10,0.96,0.388,0
0.37,0.336,0.994,4,0.568,2.35102,242640,147.853,0.239,0.0948,0.714,0.038,0.0476,1,-8.573,4,0.911,0.25,0
0.738,0.719,0.818,4,0.149,0.599,236693,183.512,0.107,0.0918,0.0434,0.952,0.0359,1,-12.443,11,0.211,0.196,0
0.206,0.371,1,4,0.239,0,276987,88.386,0.64,0.0815,0,0.0272,0.369,0,-5.626,4,0.813,0.7,1
0.513,0.384,0.853,4,0.471,0.2381,211573,95.564,0.473,0.172,0.00235,0.175,0.0453,1,-4.226,3,0.773,0.442,1
0.432,0.425,0.419,4,0.059,2.13043,240249,140.07,0.0749,0.373,0,0.000034,0.263,1,-1.453,7,0.998,0.288,1
0.43,0.724,0.99,4,0.544,0,608840,138.158,0.526,0.954,0.0637,0.211,0.132,1,-8.781,5,0.861,0.442,1
1,0.833,0.775,4,0.435,0.48286,160253,172.038,0.119,0.1,0.902,0.858,0.0291,0,-12.759,0,0.301,0.338,0
0.598,0.405,0.671,3,0.046,0.27923,378053,116.694,0.101,0.111,0.000056,0.259,0.0352,1,-9.896,8,0.222,0.299,0
0.784,0.71,0.927,4,0.104,0.13932,277027,156.208,0.557,0.105,0,0.0273,0.0405,1,-4.877,3,0.672,0.494,0
0.742,0.846,0.239,4,0.579,0.40735,192133,116.986,0.352,0.273,0,0.183,0.0297,1,-6.826,7,0.454,0.468,0
0.783,0.85,1,3,0.597,0.1444,168200,128.154,0.466,0.297,0,0.0679,0.0315,1,-4.501,7,0.705,0.42,0
0.559,0.596,1,4,0.63,0.53474,237480,103.983,0.678,0.246,0,0.394,0.0442,0,-7.749,0,0.656,0.719,1
0.39,0.439,1,4,0.872,0.96413,199347,124.03,0.519,0.0565,0,0.129,0.208,0,-3.927,11,0.922,0.847,1
0.603,0.832,1,4,0.57,0.17079,227400,155.618,0.62,0.139,0.000007,0.00144,0.0616,1,-4.483,1,0.901,0.477,0
0.292,0,1,4,0.947,0.19175,195693,142.012,0.658,0.116,0.00213,0.386,0.032,0,-6.661,11,0.682,0.615,0
0.527,0.416,0.983,4,0.558,4.01125,260853,139.952,0.336,0.0593,0.000006,0.14,0.0304,0,-5.182,6,0.696,0.647,1
0.357,0.191,0.982,4,0.807,0.16834,234667,106.052,0.751,0.4,0,0.00381,0.0251,0,-7.135,4,0.776,0.555,0
0.618,0.758,1,3,0.495,0,155960,163.072,0.916,0.0604,0.741,0.000599,0.284,1,-7.728,1,0.595,0.848,1
0.56,0.594,1,4,0.194,0.21551,232813,139.967,0.0591,0.0991,0.00074,0.364,0.033,0,-13.498,4,0.385,0.349,0
0.487,0.543,0.944,4,0.082,0,195200,190.035,0.154,0.0531,0,0.00417,0.161,0,-3.912,3,0.92,0.271,0
0.474,0.422,1,4,0.763,0,405107,129.878,0.168,0.606,0.866,0.00323,0.0553,1,-14.392,1,0.653,0.725,1
0.741,0.577,0.989,4,0.72,0.29025,212073,110.015,0.426,0.11,0.000005,0.00447,0.0433,0,-5.378,6,0.769,0.56,1
0.531,0.42,0.732,4,0.433,2.00272,239307,75.379,0.167,0.217,0.467,0.841,0.0434,1,-14.647,3,0.529,0.261,0
0.769,0.714,0.559,4,0.565,0.29977,217067,137.478,0.527,0.157,0.00335,0.657,0.036,1,-9.616,6,0.43,0.76,0
0.45,0.561,0.581,4,0.047,0.48667,216200,131.813,0.6,0.215,0.000001,0.793,0.336,1,-11.115,7,0.339,0.593,1
0.676,0.858,0.923,4,0.724,0.44685,224800,138.039,0.722,0.0803,0.185,0.177,0.0535,0,-3.142,11,0.41,0.759,1
0.306,0.178,1,4,0.397,0.1854,194613,120.993,0.708,0.0828,0.00717,0.0561,0.0579,0,-6.357,11,0.886,0.527,1
0.066,0.357,0.993,4,0.725,0,182300,95.872,0.65,0.0807,0.000417,0.24,0.0514,1,-8.687,5,0.79,0.518,1
0.366,0.327,1,3,0.167,0.21488,362267,160.067,0.284,0.611,0.00065,0.00299,0.0299,0,-6.133,9,0.618,0.226,0
0.322,0.262,1,4,1,0.09261,418093,126.002,0.818,0.0481,0.878,0.00855,0.0555,0,-6.592,10,0.953,0.796,1
0.528,0.502,1,4,0.754,0.09293,253578,109.969,0.648,0.103,0.000002,0.0132,0.0483,0,-5.879,7,0.823,0.57,1
0.612,0.676,0.993,4,0.328,0.44644,171373,92.226,0.211,0.107,0.000015,0.657,0.0351,1,-12.779,4,0.295,0.369,0
0.464,0.258,1,4,0.487,0.16866,225853,129.954,0.921,0.0695,0,0.0728,0.115,1,-7.229,7,0.62,0.808,1
0.545,0.703,0.817,4,0.287,2.24653,416987,114.986,0.0779,0.284,0,0.229,0.0351,1,-7.37,9,0.552,0.42,0
0.648,0.46,0.986,4,0.705,0,255160,124.959,0.162,0.203,0,0.0107,0.0304,1,-4.369,0,0.685,0.49,0
0.625,0.471,0.661,4,0.137,0.08975,150013,68.03,0.0443,0.339,0.434,0.919,0.0294,1,-16.115,6,0.141,0.396,0
0.287,0.006,1,4,0.925,0.23927,206107,107.166,0.961,0.324,0.000384,0.0369,0.132,0,-3.381,1,0.738,0.97,1
0.509,0.403,0.879,4,0.943,0,177533,136.185,0.552,0.0847,0,0.00959,0.063,0,-3.775,11,0.954,0.487,1
0.693,0.847,0.9,4,0.627,0.34263,204467,124.668,0.609,0.407,0.000166,0.000342,0.0698,1,-5.469,0,0.96,0.511,1
0.662,0.549,1,4,0.814,0,240933,125.663,0.934,0.118,0,0.181,0.0586,1,-3.007,11,0.948,0.662,1
0.099,0.311,1,4,0.937,0.21991,311480,103.477,0.667,0.291,0.719,0.0236,0.0945,0,-6.367,9,0.812,0.883,1
0.238,0.201,1,4,0.573,0.19179,195040,107.705,0.267,0.113,0,0.0531,0.028,1,-9.204,2,0.444,0.526,0
0.686,0.679,0.911,4,0.163,0.69007,165187,89.574,0.659,0.11,0.000949,0.71,0.0312,0,-18.251,6,0.233,0.551,0
0.19,0.226,1,4,0.828,0.15669,202333,104.911,0.941,0.413,0.000015,0.136,0.049,0,-5.417,4,0.935,0.765,1
0.219,0.008,1,4,0.216,2.34522,237733,165.614,0.672,0.236,0,0.205,0.0777,1,-6.616,9,0.687,0.539,0
0.448,0.59,1,4,0.498,0,177561,123.002,0.378,0.0911,0.05,0.0114,0.029,0,-4.008,7,0.831,0.654,1
0.566,0.434,0.996,4,0.364,16.19011,276062,120.038,0.404,0.0649,0.937,0.106,0.0484,1,-19.318,8,0.321,0.716,1
0.781,0.747,0.391,3,0.033,0.08621,161109,73.596,0.0242,0.632,0.95,0.994,0.0449,0,-19.284,6,0.222,0.175,1
0.645,0.655,0.965,4,0.925,0.18617,208587,128.677,0.431,0.0757,0,0.224,0.0379,1,-4.894,0,0.749,0.588,1
0.668,0.579,0.508,3,0.285,0,224867,162.126,0.283,0.096,0,0.313,0.0289,1,-9.208,2,0.42,0.436,0
0.561,0.57,1,4,0.914,0.52812,233053,105.17,0.722,0.352,0,0.0404,0.333,0,-9.597,10,0.682,0.584,1
0.698,0.619,1,4,0.105,0.07628,243600,166.809,0.0365,0.14,0.000093,0.155,0.0456,1,-6.765,0,0.753,0.243,0
0.657,0.616,0.98,4,0.276,0,258080,110.047,0.511,0.336,0,0.0248,0.0394,0,-6.839,1,0.86,0.668,1
0.431,0.378,1,4,0.417,0.08127,246400,175.971,0.745,0.0651,0,0.0163,0.0618,0,-6.936,8,0.699,0.699,1
0.436,0.747,0.98,4,0.105,0.26186,144040,134.448,0.236,0.15,0.593,0.994,0.0372,1,-21.148,7,0.0657,0.364,0
0.37,0.383,1,4,0.821,0.79519,424907,135.038,0.0349,0.0673,0.912,0.000195,0.14,0,-9.987,11,0.616,0.699,1
0.31,0.17,0.987,4,0.719,2.6761,216867,90.106,0.818,0.0825,0.000052,0.0721,0.167,1,-3.286,3,0.947,0.629,0
0.396,0.2,1,4,0,0.26703,255327,77.487,0.661,0.108,0,0.0245,0.0365,1,-6.889,1,0.524,0.712,1
0.473,0.342,0.319,4,0.062,0.39819,255160,94.992,0.0795,0.1,0.768,0.868,0.0431,0,-24.125,2,0.143,0.161,0
0.619,0.72,1,4,0.08,0.2229,151813,97.853,0.962,0.26,0.874,0.0455,0.0304,1,-7.671,4,0.681,0.672,1
0.616,0.994,0.928,4,0.63,0.32209,279173,99.001,0.0421,0.12,0.483,0.719,0.0292,0,-11.276,10,0.211,0.52,0
0.642,0.607,1,4,0.869,0,223213,118.654,0.574,0.113,0.000229,0.0387,0.0278,1,-5.505,2,0.771,0.566,0
0.322,0.383,0.995,4,0.95,0.15075,206880,130.977,0.558,0.251,0.000397,0.0489,0.035,0,-8.655,7,0.77,0.753,1
0.631,0.639,1,4,0.795,0.29633,173000,145.167,0.588,0.0911,0,0.017,0.055,0,-6.472,11,0.694,0.603,1
0.599,0.468,0.996,4,0.356,0.33878,286667,101.002,0.318,0.0741,0.00116,0.132,0.0276,0,-8.604,0,0.473,0.568,0
0.558,0.537,0.997,4,0.314,0.32512,228093,95.01,0.854,0.199,0.000131,0.0028,0.031,0,-4.457,1,0.882,0.59,1
0.622,0.638,0.727,4,0.068,0.33651,443040,113.122,0.173,0.0891,0.871,0.0854,0.0353,1,-9.748,7,0.437,0.39,0
0.47,0.681,1,4,0.187,0,210080,132.426,0.212,0.0955,0.000398,0.884,0.0494,1,-10.491,5,0.195,0.609,0
0.787,0.666,1,4,0.746,3.99383,240533,129.919,0.823,0.0685,0.000044,0.0415,0.037,0,-7.665,5,0.948,0.622,1
0.855,1,0.962,4,0.103,0,345627,91.799,0.285,0.966,0.000088,0.713,0.0294,1,-11.486,4,0.44,0.368,0
0.455,0.432,0.975,4,0.515,0,256500,160.007,0.457,0.0805,0.000005,0.00685,0.114,0,-4.488,8,0.949,0.406,1
0.252,0.121,1,4,0.193,1.35265,213747,91.085,0.705,0.332,0,0.0798,0.292,0,-10.776,6,0.604,0.782,1
0.545,0.605,0.722,4,0.246,0.51211,212640,192.128,0.602,0.0651,0.000015,0.00574,0.0935,0,-6.782,9,0.839,0.386,0
0.597,0.619,1,3,0.222,0.26154,233067,151.278,0.433,0.0684,0.128,0.155,0.0288,0,-11.469,4,0.362,0.573,0
0,0,0.945,4,0.807,2.17107,282462,124.005,0.432,0.0834,0.681,0.0414,0.0347,0,-5.716,9,0.933,0.667,1
0.496,0.377,1,4,0.124,0.53968,210600,200.075,0.586,0.559,0.000002,0.00335,0.0481,1,-3.124,8,0.788,0.517,1
0.613,0.572,0.967,3,0.434,0,238440,134.943,0.526,0.0953,0,0.355,0.0399,1,-6.158,4,0.386,0.761,0
0.417,0.483,1,4,0.413,10.67537,187717,137.446,0.616,0.225,0.496,0.000999,0.0802,1,-10.811,4,0.657,0.67,1
0.77,0.757,1,4,0.69,0,145547,137.104,0.627,0.213,0.895,0.00001,0.0617,0,-6.336,9,0.772,0.25,1
0.847,1,0.919,3,0.614,0,223040,108.891,0.382,0.719,0.852,0.804,0.0337,0,-16.809,2,0.248,0.584,0
0.982,1,0.77,3,0.174,4.70204,412213,125.964,0.216,0.168,0.875,0.00195,0.0349,0,-8.827,1,0.472,0.422,0
0,0,0.552,4,0.102,0.27265,257413,123.561,0.0986,0.0879,0.0822,0.515,0.0333,0,-11.019,4,0.305,0.311,0
0.741,0.706,0.274,3,0.126,0.18576,277547,94.915,0.246,0.148,0,0.742,0.0275,1,-9.335,8,0.352,0.431,0
0.521,0.552,0.994,4,0.815,3.58748,247825,124.055,0.846,0.132,0.00659,0.0012,0.0796,0,-4.176,6,0.765,0.647,1
0.519,0.353,1,3,0.56,0.49025,271973,148.817,0.436,0.0722,0.000878,0.883,0.0365,0,-17.161,11,0.24,0.694,0
0.626,0.679,0.787,4,0.841,0.44599,169907,123.789,0.773,0.209,0.000003,0.404,0.0774,1,-7.959,9,0.887,0.607,1
0.702,0.603,0.758,4,0.05,0.31342,251227,143.955,0.0949,0.0737,0.00065,0.161,0.0489,0,-9.405,0,0.524,0.631,0
0.599,0.158,1,3,0.205,0.22626,74640,71.228,0.17,0.141,0.964,0.915,0.0331,0,-27.088,11,0.0196,0.417,0
0.618,0.506,1,4,0.231,0.23315,248840,156.806,0.608,0.148,0.356,0.66,0.0306,0,-11.902,9,0.457,0.52,0
0.487,0.516,0.991,4,0.68,2.10721,256973,102.898,0.144,0.201,0.000069,0.579,0.0347,1,-7.128,8,0.521,0.566,0
0.559,0.658,1,4,0.212,0.20277,212480,92.574,0.48,0.107,0,0.122,0.403,0,-6.802,4,0.611,0.867,1
0.464,0.569,0.575,3,0.078,0.35483,259107,73.145,0.437,0.104,0.39,0.798,0.062,1,-17.474,0,0.194,0.554,0
0.817,0.83,1,4,0.59,0.28993,233760,110.457,0.972,0.0348,0.0119,0.196,0.0316,0,-7.546,0,0.814,0.737,1
0.146,0,1,4,0.834,0.12141,185120,126.999,0.206,0.11,0.0235,0.0399,0.0369,1,-5.629,9,0.726,0.775,1
0.445,0.455,1,4,0.835,0.17438,181827,118.016,0.614,0.174,0.000015,0.146,0.0305,1,-6.117,4,0.663,0.777,1
0.223,0.021,0.974,4,0.568,0.20399,214240,131.391,0.255,0.103,0.000117,0.782,0.0378,1,-16.472,11,0.204,0.61,0
0.342,0.352,1,4,0.549,0.54549,270187,81.937,0.755,0.186,0.00001,0.0653,0.149,0,-7.04,4,0.63,0.681,0
0.708,0.865,0.805,3,0.144,0.24748,183507,101.802,0.276,0.217,0.000867,0.0972,0.0327,1,-8.857,0,0.504,0.611,0
0.548,0.473,0.998,4,0.325,0,337333,130.027,0.0774,0.0877,0.00103,0.194,0.0299,1,-8.044,3,0.401,0.368,0
0.54,0.623,1,4,0.932,0.34249,221187,131.908,0.905,0.0758,0.000257,0.0155,0.0483,1,-4.802,11,0.711,0.82,1
0.521,0.339,0.844,4,0.017,0.55152,342040,85.557,0.146,0.0851,0.000202,0.903,0.0294,1,-9.962,2,0.279,0.283,0
0.359,0.15,0.782,4,0.185,0,199453,75.898,0.467,0.108,0,0.397,0.03,1,-5.012,3,0.609,0.357,0
0.724,1,0.989,4,0.91,0.29034,330277,129.994,0.967,0.108,0.00002,0.00772,0.0367,1,-3.433,11,0.982,0.651,1
0.516,0.515,1,4,0.254,5.49152,321968,92.632,0.588,0.105,0.000103,0.0441,0.045,1,-6.242,1,0.822,0.675,1
0.604,0.535,1,4,0.892,0,232400,97.977,0.692,0.0332,0.000386,0.00127,0.0467,1,-6.732,1,0.435,0.847,1
0.349,0.541,1,4,0.829,0.39741,128053,111.165,0.975,0.137,0.334,0.847,0.0918,1,-9.509,9,0.76,0.661,1
0.554,0.574,1,4,0.962,5.65406,269773,103.702,0.482,0.608,0.0004,0.00715,0.0654,1,-9.656,0,0.726,0.803,1
0.659,0.885,0.898,4,0.474,4.60336,318787,110.045,0.707,0.132,0,0.00548,0.0278,1,-3.894,8,0.722,0.632,0
0.294,0.468,1,4,0.632,0.52685,227733,190.059,0.276,0.31,0.00213,0.00264,0.125,1,-6.345,1,0.625,0.585,1
0.541,0.58,0.161,4,0.142,2.03755,259573,74.253,0.0779,0.111,0.922,0.985,0.0405,1,-35.638,1,0.00399,0.203,0
0.533,0.389,0.869,4,0.071,0.17923,222147,131.618,0.269,0.0954,0,0.959,0.0428,0,-14.947,10,0.0979,0.415,0
0.635,0.472,1,4,0.947,3.09986,193788,127.957,0.198,0.0903,0.00191,0.0214,0.0383,0,-7.438,1,0.711,0.654,1
0.6,0.476,0.962,4,0.468,0.23234,289533,155.74,0.398,0.35,0.000318,0.218,0.0372,0,-4.664,6,0.758,0.472,0
0.66,0.004,1,4,0.198,0.11864,225560,210.75,0.434,0.268,0,0.158,0.32,1,-4.318,2,0.823,0.544,1
0.403,0.441,0.996,4,0.631,0.20308,254400,121.202,0.374,0.0938,0,0.242,0.0349,1,-6.26,5,0.651,0.571,0
0.481,0.428,0.962,4,0.901,0,201040,127.938,0.931,0.0458,0,0.00372,0.116,0,-4.733,11,0.601,0.675,1
0.586,0.793,0.984,4,0.173,0,314227,99.859,0.0928,0.0955,0.954,0.000442,0.0384,0,-5.906,4,0.814,0.428,0
0.576,0.687,0.994,4,0.033,0,347576,195.971,0.528,0.107,0.49,0.000219,0.0727,0,-6.067,6,0.924,0.446,1
0.634,0.916,1,4,0.052,0.11687,191600,81.039,0.444,0.115,0.000148,0.46,0.0278,1,-7.809,9,0.449,0.554,0
0.441,0.503,1,4,0.043,0.2815,211427,92.037,0.889,0.17,0,0.135,0.179,1,-3.379,1,0.832,0.773,1
0.505,0.522,1,4,0.921,0.26735,189003,129.987,0.881,0.0496,0.000002,0.00404,0.0356,1,-7.406,6,0.624,0.703,1
0.715,0.571,0.945,4,0.054,0.36916,216133,129.301,0.392,0.114,0.0532,0.869,0.0343,0,-20.059,4,0.153,0.509,0
0.647,0.748,0.825,4,0.25,0.35859,232667,176.191,0.554,0.0939,0.000002,0.626,0.0462,1,-12.909,5,0.282,0.411,0
0.862,1,0.958,4,0.098,0.10753,257973,156.126,0.107,0.0869,0.00568,0.622,0.0315,1,-8.102,9,0.488,0.233,0
0.674,0.976,1,4,0.059,1.16095,174253,92.078,0.124,0.338,0.000111,0.853,0.038,0,-13.804,9,0.299,0.482,0
0.677,0.526,1,4,0.859,5.05615,222507,121.008,0.952,0.117,0,0.0914,0.0376,1,-4.032,8,0.86,0.761,1
0.271,0.035,0.998,4,0.938,0,405000,127.965,0.498,0.0903,0.26,0.00202,0.0893,0,-8.411,11,0.441,0.899,1
0.246,0.058,1,4,0.795,0,285027,127.99,0.277,0.0863,0.682,0.0104,0.0482,1,-1.986,2,0.961,0.565,1
0.709,0.83,0.839,4,0.906,0,352320,128.014,0.815,0.0965,0.85,0.000245,0.0295,1,-6.798,2,0.914,0.612,1
0.48,0.81,0.006,3,0.27,0.23837,250307,80.015,0.353,0.156,0.000038,0.0028,0.0306,1,-4.393,7,0.792,0.442,0
0.296,0.112,0.913,4,0.332,0.48195,157667,179.867,0.884,0.144,0.000129,0.0132,0.0655,1,-3.546,11,0.946,0.413,1
0.542,0.475,0.989,4,0.521,0,238267,93.98,0.911,0.0408,0,0.0448,0.256,0,-4.308,11,0.8,0.858,1
0.354,0.058,0.997,4,0,2.6819,275973,75.026,0.0842,0.103,0.000106,0.619,0.0309,1,-6.93,4,0.443,0.497,0
0.244,0.456,0.99,4,0.801,0,322409,128.013,0.197,0.0899,0.741,0.000737,0.0489,0,-6.086,3,0.649,0.708,1
0.811,1,1,4,0.302,2.46132,234507,101.964,0.0357,0.126,0.45,0.0492,0.0249,1,-8.508,2,0.509,0.554,0
0.528,0.252,1,4,0.602,0,54627,89.599,0.833,0.75,0.000001,0.241,0.216,1,-7.725,6,0.68,0.419,0
0.66,0.246,0.665,4,0.42,0,385760,133.98,0.036,0.322,0.00317,0.000689,0.0313,1,-7.044,1,0.513,0.433,0
0.563,0.541,1,4,0.649,0,242893,94.484,0.601,0.128,0.296,0.000399,0.0293,1,-8.613,2,0.741,0.659,0
0.918,0.945,0.987,4,0.319,0.6215,310667,180.009,0.606,0.481,0.48,0.0412,0.0532,1,-4.17,7,0.989,0.519,1
0.664,0.632,1,4,0.713,0.28807,224853,95.976,0.591,0.0565,0.000051,0.0558,0.0514,1,-4.838,7,0.718,0.691,1
0.697,0.529,0.758,4,0.517,0.319,215933,95.015,0.967,0.335,0,0.302,0.0375,0,-7.224,0,0.634,0.808,1
0.563,0.65,1,4,0.292,0,197320,94.202,0.233,0.168,0,0.412,0.45,1,-6.176,1,0.478,0.661,1
0.298,0.284,0.867,3,0.088,0.28259,322733,100.626,0.117,0.102,0.000056,0.478,0.0314,1,-7.194,5,0.49,0.501,0
0.398,0.114,1,4,0.498,0,137547,109.928,0.577,0.0585,0.000447,0.000702,0.037,0,-7.473,5,0.794,0.411,1
0.48,0.781,1,4,0.544,3.88934,338733,130.013,0.43,0.0741,0.783,0.0114,0.0428,0,-13.304,0,0.443,0.44,1
0.535,0.439,1,4,0.944,0,185846,122.056,0.733,0.0371,0.000032,0.0435,0.0384,0,-2.549,0,0.893,0.741,1
0.81,0.976,0.909,4,0.547,0.1858,326893,105.39,0.726,0.0492,0.00107,0.122,0.0265,1,-7.929,7,0.673,0.548,0
0.362,0.15,1,4,0.78,0.1742,272093,130.018,0.38,0.552,0,0.0104,0.0532,0,-4,5,0.874,0.654,1
0.458,0.408,0.624,4,0.137,0.4595,220453,97.464,0.485,0.195,0.287,0.567,0.0787,1,-9.96,0,0.639,0.614,1
0.475,0.339,0.977,4,0.348,0.11243,225747,90.31,0.257,0.122,0.136,0.701,0.0279,1,-12.234,7,0.307,0.632,0
0.778,0.71,1,4,0.423,0.20853,203507,107.149,0.559,0.104,0.000049,0.125,0.082,1,-6.632,2,0.702,0.651,1
0.634,0.568,0.989,4,0.166,0.13243,318587,120.798,0.169,0.0957,0.0517,0.88,0.0396,1,-11.314,6,0.207,0.485,0
0.333,0.189,1,4,0.217,0.16249,231573,161.108,0.861,0.29,0.007,0.017,0.0316,1,-11.731,2,0.71,0.514,1
0.058,0,0.891,4,0.661,0.81261,253328,129.994,0.529,0.228,0.834,0.00618,0.0597,0,-6.895,5,0.88,0.5,1
0.634,0.564,0.615,3,0.119,0.20109,220253,86.887,0.11,0.219,0.000025,0.483,0.0273,1,-11.31,7,0.321,0.437,0
0.776,0.898,0.484,4,0.015,0.51755,335667,84.323,0.143,0.101,0.000018,0.935,0.0367,1,-11.037,1,0.195,0.185,0
0.662,0.481,1,4,0.673,0.72571,187227,113.999,0.36,0.303,0.0155,0.933,0.0325,1,-12,5,0.292,0.503,0
